station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
ITO,2024,7,42.03,0.2849310503709039,18,33.46073879871494,0.320612796186119,8.569261201285059,-0.035681745815215105,-0.22261228146453005
ITO,2024,8,27.55,0.3875076593877182,19,32.56629058369539,0.3559624330464239,-5.01629058369539,0.03154522634129431,-0.09324833260333479
ITO,2024,9,37.39,0.3895397608853309,20,41.41704495944107,0.34468280941498924,-4.027044959441071,0.04485695147034163,-0.04922441698899764
ITO,2024,10,107.29,0.4322439830445777,21,110.73148319745412,0.3722122919671738,-3.4414831974541187,0.06003169107740386,0.028772256616952444
ITO,2024,11,216.16,0.2758064762024542,22,177.26923152294276,0.304627838299534,38.890768477057236,-0.028821362097079806,-1.0666324483348781
ITO,2024,12,171.04,0.3223533314353413,23,176.08556631663248,0.33202517968064565,-5.045566316632488,-0.00967184824530437,0.054909505291368496
ITO,2025,1,152.69,0.3736808327387289,24,163.9533226743766,0.328338490111048,-11.26332267437661,0.04534234262768089,-0.3764294226077338
ITO,2025,3,68.11,0.3823237799257291,26,75.15643494896854,0.3494003863296404,-7.046434948968539,0.0329233935960887,-0.16119801889742225
ITO,2025,4,75.65,0.3476387037571772,27,68.32028192889956,0.3267505648187726,7.329718071100444,0.020888138938404577,0.18160057117332076
ITO,2025,6,52.14,0.3645328694792543,29,46.031979642756234,0.34050381285979725,6.108020357243767,0.024029056619457034,0.18448061289535866
ITO,2025,7,37.31,0.3253426027593259,30,32.78285198470024,0.31394097981464,4.527148015299765,0.01140162294468594,0.06010715115975369
ITO,2025,8,35.3,0.3991782955263723,31,29.660808439147107,0.39330628798297973,5.63919156085289,0.005872007543392566,0.035365351287077955
ITO,2025,9,34.19,0.4250182463193306,32,42.35851750881993,0.3653295247328724,-8.168517508819932,0.059688721586458215,-0.25487977947716295
ITO,2025,10,111.32,0.3957669037796691,33,105.52524501119206,0.35126053344457103,5.794754988807938,0.04450637033509808,0.38727390057835914
ITO,2025,12,229.84,0.3779049809354659,35,175.09739629927728,0.35154314407316156,54.742603700722725,0.02636183686230431,1.4885036738229402
Jahangirpuri,2023,3,94.89,0.2336650083091387,2,160.29656212959176,0.22156902336280968,-65.40656212959176,0.01209598494632902,-0.7816008599192469
Jahangirpuri,2023,4,88.48,0.2531581002070553,3,124.58895447227356,0.23404745013442907,-36.10895447227355,0.019110650072626245,-0.6662126789762566
Jahangirpuri,2023,5,77.49,0.2639316535333477,4,94.15350886376866,0.24064052710406403,-16.66350886376867,0.02329112642928366,-0.35268186210306146
Jahangirpuri,2023,6,47.76,0.2625916476678646,5,69.87645480538158,0.23667500564156066,-22.116454805381586,0.02591664202630392,-0.5293162264438152
Jahangirpuri,2023,7,41.73,0.1329613003808713,6,89.077215523021,0.24393678277154807,-47.347215523021,-0.11097548239067676,6.05872924227745
Jahangirpuri,2023,8,46.5,0.2676522983361529,7,91.07233141402673,0.25630929454877216,-44.572331414026735,0.011343003787380734,-0.49718088566112206
Jahangirpuri,2023,9,47.77,0.2722263566675416,8,52.67671893346815,0.24771782734974523,-4.906718933468149,0.024508529317796346,-0.08102585744577319
Jahangirpuri,2023,11,301.49,0.1858837250744392,10,217.44046388063225,0.22188066267165107,84.04953611936776,-0.03599693759721187,-2.940896433108701
Jahangirpuri,2024,1,252.25,0.1492307446303971,12,251.18201625640418,0.1743008384151082,1.0679837435958177,-0.025070093784711117,0.014274534629259168
Jahangirpuri,2024,2,140.14,0.2367404287393032,13,151.14720206663645,0.24337472238882532,-11.007202066636466,-0.006634293649522116,0.0758996272461101
Jahangirpuri,2024,3,96.05,0.2680231557899209,14,97.6099903159472,0.23662719544926739,-1.5599903159472035,0.031395960340653534,0.015400693746064665
Jahangirpuri,2024,4,84.09,0.2011657906134168,15,92.31443580508446,0.25884343477451505,-8.224435805084454,-0.057677644161098246,0.6916389793530225
Jahangirpuri,2024,6,69.16,0.216205564224017,17,63.325350498311344,0.22498685724049536,5.834649501688652,-0.00878129301647837,-0.046199514752282976
Jahangirpuri,2024,7,45.45,0.136787226344221,18,43.302076066045935,0.20059991815283287,2.1479239339540683,-0.06381269180861188,0.12888804839630288
Jahangirpuri,2024,8,36.18,0.232617410028176,19,39.014718049974604,0.1909313244541557,-2.8347180499746045,0.041686085574020315,-0.00467433624244118
Jahangirpuri,2024,9,50.5,0.2572178549072154,20,59.405624274439894,0.2107427496172847,-8.905624274439894,0.04647510528993068,-0.27282092119407986
Jahangirpuri,2024,10,141.33,0.2963037623399991,21,140.93938010082,0.2583312071348965,0.3906198991800238,0.03797255520510262,0.10900665278198927
Jahangirpuri,2024,11,303.73,0.191540744543984,22,235.38607486303334,0.20868218252052118,68.34392513696667,-0.017141437976537166,-1.1523227093766375
Jahangirpuri,2025,1,214.59,0.2570276306484412,24,211.5587095594012,0.22382627854301715,3.0312904405988093,0.03320135210542405,0.1726378972103739
Jahangirpuri,2025,2,117.79,0.2497080711992416,25,143.08087681569373,0.24713128345669852,-25.29087681569372,0.0025767877425430796,-0.06473556291872415
Jahangirpuri,2025,3,92.96,0.2616568824435586,26,86.9431580164692,0.24978038025428637,6.016841983530796,0.011876502189272248,0.08067132772785825
Jahangirpuri,2025,4,97.13,0.2355726728606949,27,85.67262446969886,0.2275919979739699,11.457375530301135,0.007980674886724992,0.09559736346422623
Jahangirpuri,2025,5,97.41,0.2529707382089329,28,68.93376407785738,0.23850445088773373,28.47623592214262,0.014466287321199173,0.4256134022560489
Jahangirpuri,2025,6,57.76,0.2456893918407527,29,56.051616096421235,0.22570517973662407,1.7083839035787634,0.019984212104128624,0.06022412964197226
Jahangirpuri,2025,7,34.48,0.1927754253392563,30,41.597964642694336,0.1832259377756793,-7.117964642694339,0.009549487563576986,-0.06201697002820803
Jahangirpuri,2025,9,87.92,0.2987209173544827,32,49.88421259777344,0.22586758585765257,38.03578740222656,0.07285333149683013,3.1176823577775674
Jahangirpuri,2025,10,146.07,0.2659451096562188,33,143.73676389880399,0.24879034343403364,2.3332361011960074,0.017154766222185175,0.059246418773294035
Jahangirpuri,2025,11,278.1,0.2318741026345057,34,221.40379144611603,0.22112436342337646,56.69620855388399,0.010749739211129233,0.6170166653782974
Jahangirpuri,2025,12,267.25,0.2521899220071608,35,234.93584917532698,0.2473469227946289,32.31415082467302,0.0048429992125318955,0.15802926788052227
Jawaharlal_Nehru_Stadium,2023,2,105.93,0.2963358338743245,1,104.2102639821737,0.251439373559123,1.7197360178263068,0.0448964603152015,0.20885820174821929
Jawaharlal_Nehru_Stadium,2023,3,64.95,0.2980020170219145,2,105.24232769352507,0.2969421202535056,-40.29232769352507,0.0010598967684088967,-0.042632338058245296
Jawaharlal_Nehru_Stadium,2023,4,52.55,0.2957524981685861,3,81.37596253886187,0.30371427790626043,-28.825962538861873,-0.007961779737674313,0.2336460646097929
Jawaharlal_Nehru_Stadium,2023,5,50.83,0.3265326767098189,4,61.36863481438394,0.302374260192762,-10.53863481438394,0.024158416517056913,-0.21647896168006783
Jawaharlal_Nehru_Stadium,2023,7,30.93,0.2616604078524709,6,66.75072484285803,0.32642806720639517,-35.820724842858034,-0.06476765935392426,2.5939969800982325
Jawaharlal_Nehru_Stadium,2023,9,33.62,0.3735506371896763,8,34.09651998037659,0.28652484967799513,-0.4765199803765938,0.08702578751168116,0.45316730710642844
Jawaharlal_Nehru_Stadium,2023,10,85.72,0.3617930447294923,9,55.22121141405422,0.3239633610973597,30.498788585945782,0.03782968363213263,1.2472260164751803
Jawaharlal_Nehru_Stadium,2023,11,227.39,0.2239194212743754,10,176.4054335520634,0.2936218695422562,50.98456644793657,-0.06970244826788083,-3.2364370332608616
Jawaharlal_Nehru_Stadium,2023,12,194.85,0.2765944920159226,11,185.92410813610954,0.2454509486571982,8.925891863890456,0.031143543358724435,0.34133097656785116
Jawaharlal_Nehru_Stadium,2024,1,210.34,0.1818738919846824,12,199.04904809247708,0.23583420346310696,11.290951907522924,-0.05396031147842456,-0.41909441207514697
Jawaharlal_Nehru_Stadium,2024,2,93.87,0.2625119277919604,13,102.95899363897803,0.29544929843103596,-9.088993638978025,-0.032937370639075536,0.370222206485982
Jawaharlal_Nehru_Stadium,2024,5,57.09,0.287657048576905,16,61.58501717147373,0.29872147336365124,-4.495017171473727,-0.01106442478674624,0.05773032697532863
Jawaharlal_Nehru_Stadium,2024,7,28.01,0.1569982601421732,18,29.579104702368987,0.2636095349251745,-1.5691047023689855,-0.10661127478300134,0.9096138937012884
Jawaharlal_Nehru_Stadium,2024,8,15.91,0.3301381352605098,19,22.513970747993824,0.2810294800675044,-6.603970747993824,0.04910865519300539,-0.1668026733353233
Jawaharlal_Nehru_Stadium,2024,9,26.92,0.2875156498757692,20,41.280942825973774,0.28129333714650423,-14.360942825973773,0.006222312729264989,-0.08682959545686188
Jawaharlal_Nehru_Stadium,2024,10,83.64,0.3687312067062498,21,92.1733012437502,0.308036780568233,-8.533301243750202,0.06069442613801679,-0.27732796286763955
Jawaharlal_Nehru_Stadium,2024,11,210.86,0.2234954207103942,22,177.5842122368272,0.24755072367753744,33.275787763172815,-0.024055302967143255,-0.762666084401387
Jawaharlal_Nehru_Stadium,2024,12,163.08,0.2833393755872254,23,169.6868285238218,0.27899743698155544,-6.606828523821775,0.004341938605669948,-0.027455160820795892
Jawaharlal_Nehru_Stadium,2025,2,79.51,0.215312386977357,25,101.07488411892768,0.29583708405700904,-21.56488411892768,-0.08052469707965204,2.16000119203276
Jawaharlal_Nehru_Stadium,2025,4,49.37,0.285292532543147,27,54.94504384739686,0.2800221156805946,-5.575043847396863,0.005270416862552418,-0.027568624732572947
Jawaharlal_Nehru_Stadium,2025,5,44.92,0.3151579037579448,28,48.692231350727276,0.28906001995815944,-3.7722313507272744,0.026097883799785337,-0.05396353369054517
Jawaharlal_Nehru_Stadium,2025,6,30.72,0.3050504976303946,29,30.119999898529322,0.2872733946142209,0.6000001014706768,0.01777710301617369,0.03130639738527929
Jawaharlal_Nehru_Stadium,2025,7,17.2,0.2464749196379515,30,23.937525533443843,0.23530227003920032,-6.7375255334438435,0.011172649598751194,-0.06712328520150897
Jawaharlal_Nehru_Stadium,2025,8,22.45,0.2535173493440284,31,21.97318938940273,0.3196206946907128,0.47681061059726915,-0.06610334534668438,0.2538703400197097
Jawaharlal_Nehru_Stadium,2025,9,27.16,0.370380043774033,32,27.968387960792118,0.29661353820136466,-0.8083879607921176,0.07376650557266834,0.29576111173028835
Jawaharlal_Nehru_Stadium,2025,11,207.41,0.3006352410547951,34,169.8374689459197,0.2615650014445778,37.57253105408029,0.03907023961021733,1.5676649261992246
Jawaharlal_Nehru_Stadium,2025,12,209.41,0.2878896602918167,35,170.48171213004076,0.3034856425904141,38.928287869959235,-0.015595982298597433,-0.5912388359178129
Major_Dhyan_Chand_National_Stadium,2023,1,184.87,0.2944579147327051,0,164.3381504083817,0.4371437792524863,20.53184959161831,-0.1426858645197812,-1.5999084978164995
Major_Dhyan_Chand_National_Stadium,2023,2,112.7,0.3740049797346289,1,112.01879620962463,0.31492371724596463,0.6812037903753776,0.05908126248866424,0.268222870323361
Major_Dhyan_Chand_National_Stadium,2023,5,58.39,0.400665511400267,4,70.66787782892789,0.37046496126523654,-12.277877828927885,0.03020055013503048,-0.3112296747655213
Major_Dhyan_Chand_National_Stadium,2023,6,41.03,0.4205421784580893,5,60.13189949030141,0.3854932074799976,-19.101899490301406,0.035048970978091676,-0.5892711300253752
Major_Dhyan_Chand_National_Stadium,2023,7,36.17,0.3366594488553112,6,74.73534135550281,0.4048152811204825,-38.56534135550281,-0.0681558322651713,2.931839666190177
Major_Dhyan_Chand_National_Stadium,2023,8,40.66,0.4359503563582507,7,69.56275354537733,0.4377617878558729,-28.902753545377337,-0.0018114314976221957,0.052569664154592056
Major_Dhyan_Chand_National_Stadium,2023,9,40.68,0.434132157762691,8,46.88403700084325,0.3905925068670688,-6.20403700084325,0.04353965089562217,-0.14631026785744056
Major_Dhyan_Chand_National_Stadium,2023,10,98.75,0.4068023354035256,9,70.89593272206916,0.41213955268882385,27.854067277930838,-0.005337217285298235,-0.1468027495124556
Major_Dhyan_Chand_National_Stadium,2023,11,241.09,0.3200281828206165,10,185.94537103822378,0.3675793292552217,55.14462896177622,-0.047551146434605174,-2.474513445084614
Major_Dhyan_Chand_National_Stadium,2023,12,199.52,0.3783704198222443,11,191.57078598370612,0.3255330841574753,7.949214016293894,0.052837335664769,0.6023512583632932
Major_Dhyan_Chand_National_Stadium,2024,1,217.34,0.2212819756639509,12,185.64666450281803,0.33449682668677627,31.693335497181977,-0.11321485102282539,-2.751017732224644
Major_Dhyan_Chand_National_Stadium,2024,2,110.59,0.3654423325684195,13,114.89358772777163,0.38240546455927776,-4.303587727771628,-0.01696313199085825,0.09179560786605014
Major_Dhyan_Chand_National_Stadium,2024,3,71.36,0.4089007314638244,14,76.89905106752825,0.33582215502672863,-5.5390510675282485,0.07307857643709575,-0.05599061641091757
Major_Dhyan_Chand_National_Stadium,2024,4,59.8,0.3632540863259453,15,69.08307708623421,0.3632461792095228,-9.283077086234215,7.907116422511962e-06,-7.339828783420205e-05
Major_Dhyan_Chand_National_Stadium,2024,5,85.22,0.3470440856265408,16,70.67330956163993,0.3479738144115195,14.546690438360073,-0.0009297287849786562,-0.013468021739346657
Major_Dhyan_Chand_National_Stadium,2024,6,64.24,0.3624123073974619,17,57.04464813192088,0.34831143201649534,7.195351868079115,0.014100875380966549,0.11444697769294901
Major_Dhyan_Chand_National_Stadium,2024,7,39.61,0.2329574023988332,18,34.500165654641044,0.3566200669173013,5.109834345358955,-0.12366266451846811,0.3668794215311313
Major_Dhyan_Chand_National_Stadium,2024,8,28.16,0.4231886481559034,19,31.375428612001222,0.37971810017422736,-3.2154286120012223,0.043470547981676044,-0.016357802976234726
Major_Dhyan_Chand_National_Stadium,2024,10,110.9,0.4575153738298893,21,111.55997959148068,0.4133378420515629,-0.6599795914806776,0.04417753177832645,0.0983094570572865
Major_Dhyan_Chand_National_Stadium,2024,11,253.91,0.3032987864133039,22,180.8150779058644,0.31998284992170056,73.0949220941356,-0.016684063508396685,-1.2013403089957104
Major_Dhyan_Chand_National_Stadium,2024,12,177.43,0.3806998303746746,23,176.00491225979763,0.34832359656066253,1.4250877402023718,0.032376233814012056,0.11459996544779476
Major_Dhyan_Chand_National_Stadium,2025,1,179.75,0.4109853082403089,24,159.12633529085895,0.36899268497452076,20.623664709141053,0.04199262326578812,0.9812110330916581
Major_Dhyan_Chand_National_Stadium,2025,3,67.4,0.4082517589763042,26,72.87994801927049,0.379519883834827,-5.479948019270481,0.028731875141477237,-0.10353308223645087
Major_Dhyan_Chand_National_Stadium,2025,4,69.85,0.3767912410258777,27,64.41973586452438,0.3602022420716172,5.4302641354756105,0.01658899895426047,0.10805607293721588
Major_Dhyan_Chand_National_Stadium,2025,5,66.61,0.4140016374094047,28,55.93541906615886,0.3769110303333066,10.674580933841142,0.037090607076098125,0.4857767556665649
Major_Dhyan_Chand_National_Stadium,2025,7,24.53,0.3501906229359721,30,30.111579864948737,0.3320687061219209,-5.581579864948736,0.018121916814051175,-0.07970033368545286
Major_Dhyan_Chand_National_Stadium,2025,9,33.98,0.4568906983851116,32,38.89233640069183,0.4028926259147192,-4.912336400691835,0.0539980724703924,-0.07482157680241504
Major_Dhyan_Chand_National_Stadium,2025,10,102.38,0.435652036042471,33,113.52332309841714,0.4006298167247253,-11.143323098417142,0.035022219317745684,-0.3101555426478171
Major_Dhyan_Chand_National_Stadium,2025,11,179.83,0.3901302066262109,34,176.5834334272013,0.3571836765874287,3.246566572798713,0.032946530038782174,0.17785717013603033
Major_Dhyan_Chand_National_Stadium,2025,12,185.81,0.4121287587523878,35,178.79300346768238,0.3977034548723535,7.01699653231762,0.014425303880034324,0.1148129648950116
Mandir_Marg,2023,1,173.26,0.2982308602507003,0,142.6939050874882,0.5110563390009469,30.5660949125118,-0.21282547875024665,-3.546974068311169
Mandir_Marg,2023,2,102.68,0.4033212014213541,1,91.30917020573514,0.37281033451722245,11.370829794264864,0.03051086690413163,0.40773332075900315
Mandir_Marg,2023,3,67.28,0.4146861771161996,2,96.78743749934888,0.41388196275400635,-29.50743749934888,0.0008042143621932452,-0.0236880640296645
Mandir_Marg,2023,4,56.84,0.4382942310566695,3,91.81134648530004,0.43565734697757835,-34.97134648530003,0.0026368840790911285,-0.09176126470484235
Mandir_Marg,2023,5,58.99,0.4156020618152627,4,67.32599593260542,0.43345527910327136,-8.335995932605421,-0.01785321728800865,0.16964160403682604
Mandir_Marg,2023,6,36.91,0.4649289591813671,5,59.36986806611354,0.4405335498320885,-22.459868066113543,0.02439540934927864,-0.5090483727410043
Mandir_Marg,2023,7,30.0,0.4630940867220475,6,57.35487072559652,0.46658969736721223,-27.35487072559652,-0.0034956106451647373,0.09642003931233369
Mandir_Marg,2023,9,35.9,0.5920842638992937,8,28.497762474092454,0.47908177887691455,7.402237525907545,0.11300248502237914,1.670472132025491
Mandir_Marg,2023,10,93.09,0.489425937730142,9,52.95156992838105,0.4874258706119051,40.138430071618956,0.002000067118236859,0.0805408182226683
Mandir_Marg,2023,11,232.47,0.3454613923435493,10,164.55899135110744,0.4409143752499142,67.91100864889256,-0.09545298290636495,-5.887236316289869
Mandir_Marg,2023,12,191.94,0.4284823246157089,11,167.84238187411756,0.3773701853984475,24.097618125882434,0.051112139217261376,1.4023042335487215
Mandir_Marg,2024,2,101.11,0.3449156063261345,13,99.51764469536275,0.4233333236033986,1.5923553046372518,-0.0784177172772641,0.27675445139195887
Mandir_Marg,2024,4,48.93,0.3344897579792599,15,67.15639406722177,0.4084454376067869,-18.22639406722177,-0.07395567962752703,1.7051635740479187
Mandir_Marg,2024,5,62.22,0.3255932645431661,16,67.8704725394023,0.36900928569952096,-5.650472539402301,-0.043416021156354845,0.36843025252861794
Mandir_Marg,2024,6,42.92,0.3305452422601884,17,50.46049626684385,0.36056624737014253,-7.540496266843846,-0.030021005109954146,0.2852360863709201
Mandir_Marg,2024,7,32.68,0.4220920049545533,18,28.491267892039836,0.3982467134611606,4.188732107960163,0.023845291493392706,0.13701759606919592
Mandir_Marg,2024,8,26.01,0.5247341277619497,19,25.886803518210233,0.4621343634258819,0.12319648178976905,0.06259976433606784,0.26365075087236967
Mandir_Marg,2024,9,41.79,0.4810380145093441,20,31.023419715794155,0.49850642626308556,10.766580284205844,-0.017468411753741475,-0.1681455132117234
Mandir_Marg,2024,10,109.7,0.5601767319377194,21,89.59579814615884,0.48885855524567695,20.10420185384116,0.07131817669204249,1.7659884146398315
Mandir_Marg,2024,11,243.91,0.3773319017996469,22,166.77603397575191,0.368871506628586,77.13396602424808,0.008460395171060897,0.6572587283099052
Mandir_Marg,2024,12,163.81,0.4049881893558661,23,161.24782380989137,0.3844277509779007,2.56217619010863,0.020560438377965395,0.08028875766652595
Mandir_Marg,2025,1,169.97,0.4624354340793006,24,142.93662708252282,0.41358835984115916,27.03337291747718,0.04884707423814144,1.4763371198477715
Mandir_Marg,2025,2,92.62,0.4296675024672329,25,103.95594774498049,0.399619462666418,-11.335947744980487,0.030048039800814885,-0.281654136912268
Mandir_Marg,2025,3,61.93,0.4680544492111038,26,68.53008921566848,0.404735190248107,-6.600089215668483,0.06331925896299678,-0.15605697096961563
Mandir_Marg,2025,5,55.31,0.4497790281022885,28,52.956696439435134,0.40631339610488443,2.353303560564868,0.04346563199740405,0.2256785546431412
Mandir_Marg,2025,6,47.36,0.4622825065342646,29,41.95905369876908,0.42617822608967265,5.400946301230917,0.03610428044459196,0.2801322362173414
Mandir_Marg,2025,7,31.42,0.4466142777139578,30,27.97981316118856,0.42422383539046776,3.4401868388114423,0.022390442323490023,0.10977010955298316
Mandir_Marg,2025,9,36.66,0.5772522571760225,32,33.82035991346162,0.4830755885567194,2.839640086538374,0.09417666861930307,0.8466926945469426
Mandir_Marg,2025,10,101.5,0.547345892094054,33,94.84221046310317,0.46989443751958165,6.6577895368968285,0.07745145457447239,0.9074421815619642
Mandir_Marg,2025,11,181.95,0.4749459496618849,34,165.6928317086965,0.3988580073698571,16.257168291303486,0.07608794229202781,1.6150880041408366
Mundka,2023,1,195.55,0.141963094549544,0,175.85234557537348,0.24346730881323192,19.697654424626535,-0.10150421426368791,-1.326482309582354
Mundka,2023,2,132.48,0.221388188877235,1,129.15923858081234,0.19035926328938696,3.3207614191876473,0.031028925587848033,0.16592132001903948
Mundka,2023,3,93.5,0.2425829389276043,2,146.1183990807574,0.21973199833624393,-52.6183990807574,0.022850940591360364,-1.1682764318606154
Mundka,2023,4,92.13,0.2519801977913284,3,134.15075400936473,0.2261695905202654,-42.02075400936474,0.02581060727106302,-1.0410713901963538
Mundka,2023,5,79.59,0.2568507556056168,4,88.5874636576049,0.23837559037022535,-8.997463657604897,0.018475165235391472,-0.14393669573804158
Mundka,2023,6,52.29,0.259958130080587,5,74.99112332735622,0.23745729680778485,-22.70112332735622,0.02250083327280214,-0.47772772883751363
Mundka,2023,7,37.99,0.2024908922905328,6,76.30233611102085,0.25041690432022967,-38.31233611102085,-0.047926012029696874,1.9861719383375112
Mundka,2023,8,37.0,0.2807577400186402,7,86.21285146425923,0.2554417318207409,-49.21285146425923,0.025316008197899253,-1.2040147090871034
Mundka,2023,9,45.02,0.2961840756655625,8,45.90324903957097,0.23127078488764366,-0.8832490395709698,0.06491329077791883,0.2178713246689262
Mundka,2023,10,136.62,0.2674492091021108,9,73.19459846741755,0.2610154474206724,63.425401532582455,0.006433761681438388,0.4107673812523733
Mundka,2023,12,251.24,0.2519838818677347,11,201.54683036204747,0.19884562326937472,49.693169637952536,0.053138258598359966,2.8250272876082843
Mundka,2024,1,239.49,0.1405423098271108,12,215.58547947022095,0.17900172880470244,23.904520529779063,-0.03845941897759164,-0.8227497796624726
Mundka,2024,2,128.48,0.2191973592494898,13,131.05565919320506,0.23746606834047168,-2.5756591932050696,-0.018268709090981883,0.06885144661077264
Mundka,2024,3,106.52,0.2362190864479803,14,89.26095323887434,0.22668264901399324,17.25904676112566,0.00953643743398705,0.1705294969971472
Mundka,2024,4,88.48,0.199942790196015,15,94.6070673181567,0.24550280672663663,-6.127067318156691,-0.04556001653062164,0.4147176274194017
Mundka,2024,5,112.44,0.2024252869268814,16,91.05089753906326,0.2289000732073752,21.38910246093674,-0.026474786280493823,-0.5204940596862629
Mundka,2024,6,62.48,0.2084492000929953,17,66.72998551684458,0.22485405815657786,-4.249985516844582,-0.01640485806358255,0.08729703404445965
Mundka,2024,7,38.41,0.2180093670970549,18,42.29952816735444,0.20708645810892287,-3.8895281673544417,0.01092290898813203,-0.034692635350853485
Mundka,2024,8,26.17,0.3011828601343153,19,31.52682500277408,0.20668659483606608,-5.356825002774077,0.0944962652982492,0.07700313641568399
Mundka,2024,9,45.61,0.2653437771306173,20,50.91335387049327,0.24879805308053074,-5.303353870493268,0.016545724050086558,-0.0698680532846009
Mundka,2024,10,124.89,0.2976277351739296,21,126.3390190543222,0.2675211459344704,-1.4490190543221928,0.03010658923945919,0.015573879495381424
Mundka,2024,11,293.5,0.1633092010317059,22,212.23426398047695,0.20693355365574986,81.26573601952305,-0.04362435262404396,-3.4208715950976614
Mundka,2025,1,199.35,0.2609162301904646,24,181.9147986332058,0.22317875249822577,17.43520136679419,0.03773747769223884,0.7509719412065997
Mundka,2025,3,98.54,0.2581006165653626,26,89.12669431552031,0.2302003858921018,9.413305684479695,0.027900230673260806,0.3134734673624651
Mundka,2025,5,75.26,0.236778662915604,28,70.87644189231263,0.23252318522620932,4.383558107687378,0.004255477689394688,0.019836867955421455
Mundka,2025,6,48.05,0.2441556067407979,29,48.60866665861025,0.24235779103097693,-0.5586666586102496,0.0017978157098209602,-0.0007932832736885362
Mundka,2025,7,25.91,0.2165684179653856,30,33.896186037126924,0.21171628878048862,-7.986186037126924,0.004852129184896969,-0.037212364322823425
Mundka,2025,8,30.0,0.1904513755223176,31,28.07728168873625,0.2864274282917792,1.9227183112637505,-0.09597605276946158,0.4170768205411996
Mundka,2025,10,116.64,0.2874891211937044,33,132.45914813650649,0.25849011462539895,-15.819148136506485,0.028999006568305452,-0.40381626215802924
Mundka,2025,11,263.67,0.2316752112739963,34,203.9819118817056,0.2116804724943487,59.68808811829442,0.01999473877964758,1.2195586396417828
Najafgarh,2023,1,130.31,0.564442310412248,0,127.91447716580493,0.4265851076765239,2.395522834195077,0.1378572027357241,1.571462044961601
Najafgarh,2023,2,85.65,0.611611560559195,1,79.6664977137055,0.4056842496850329,5.9835022862945095,0.20592731087416205,4.001775306917606
Najafgarh,2023,3,63.62,0.4855205124638275,2,93.66252441719135,0.44620779335480065,-30.042524417191352,0.03931271910902684,-1.0801148587093647
Najafgarh,2023,4,57.16,0.3312440887650409,3,77.2224219944377,0.3735085790962805,-20.0624219944377,-0.04226449033123958,0.964593367178947
Najafgarh,2023,5,56.21,0.3160534322466714,4,60.11438000923354,0.3155375784275309,-3.9043800092335417,0.0005158538191404882,-0.0019967095769391316
Najafgarh,2023,6,35.55,0.3746320835296329,5,54.9876580828019,0.35800591095884643,-19.437658082801903,0.016626172570786468,-0.30511978868140205
Najafgarh,2023,7,25.18,0.4145078445999935,6,55.97951559757196,0.3860799117211701,-30.79951559757196,0.028427932878823392,-0.8227851394162708
Najafgarh,2023,8,23.7,0.4616868314522582,7,57.83356179051292,0.4632790360523141,-34.133561790512914,-0.0015922046000558798,0.054513186626516115
Najafgarh,2023,9,32.07,0.4783180354659815,8,37.94300782706957,0.43152451493945737,-5.873007827069571,0.046793520526524135,-0.1318101729589816
Najafgarh,2023,10,86.64,0.3899805199549346,9,62.711703095819466,0.4800660499493551,23.928296904180534,-0.09008552999442049,-1.6255631208303518
Najafgarh,2023,11,230.95,0.3603702549209916,10,137.75277496330764,0.40963571971754265,93.19722503669234,-0.04926546479655103,-4.432887662487561
Najafgarh,2024,1,160.88,0.4913877750886467,12,146.60800448585647,0.4803704269558414,14.271995514143526,0.011017348132805305,0.16516719690508402
Najafgarh,2024,2,79.45,0.5683947561217562,13,85.01221066718246,0.5063780013680048,-5.562210667182455,0.062016754753751346,-0.09375663610987016
Najafgarh,2024,3,73.46,0.5291440582467208,14,69.50441304813015,0.43056876507306885,3.955586951869847,0.09857529317365199,1.0245620371931212
Najafgarh,2024,4,62.67,0.2502966998979815,15,57.95155103137428,0.37234830063673835,4.718448968625722,-0.12205160073875687,0.39702655168533496
Najafgarh,2024,7,31.44,0.3038925696093761,18,27.245508474012517,0.39610806499270956,4.194491525987484,-0.09221549538333346,0.16859324526077404
Najafgarh,2024,8,16.35,0.5470559599316355,19,24.641326541197987,0.45075511168675747,-8.291326541197986,0.096300848244878,-0.19277128939769922
Najafgarh,2024,9,28.59,0.5063231917242693,20,34.29385874605173,0.4639810778575365,-5.703858746051733,0.04234211386673281,-0.12441917796252626
Najafgarh,2024,10,92.18,0.4275558147131871,21,81.03337556256639,0.43007423908162556,11.146624437433616,-0.0025184243684384655,-0.0276576941169205
Najafgarh,2024,11,231.21,0.2879704036573293,22,133.82686023868104,0.3891970984906011,97.38313976131897,-0.10122669483327179,-9.18853529262676
Najafgarh,2024,12,148.89,0.470386667405781,23,138.98193727754276,0.42619455718167054,9.908062722457231,0.04419211022411046,0.5654080668252272
Najafgarh,2025,1,125.44,0.6659144840170831,24,121.00962842377561,0.553867426867353,4.430371576224388,0.11204705714973007,1.316367778255166
Najafgarh,2025,2,80.14,0.6285549390763789,25,95.70615473599315,0.5320984394388464,-15.566154735993152,0.09645649963753256,-0.8938067674786622
Najafgarh,2025,4,67.51,0.2690746387486708,27,60.00635710575008,0.35851256750995464,7.5036428942499285,-0.08943792876128381,-0.14867319594347633
