station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Mandir_Marg,2023,7,30.0,0.4630940867220475,0,-55.20375,-0.014381120295261007,-53.5851513274487,0.008025459764306703,-1.6185986725513004,-0.02240658005956771,0.03626726074083073
Mandir_Marg,2023,9,35.9,0.5920842638992937,0,-49.30375,0.1146090568819852,-53.27575229231178,0.058968837138604804,3.972002292311778,0.05564021974338039,0.22100308036543798
Mandir_Marg,2023,10,93.09,0.489425937730142,0,7.886250000000004,0.01195073071283348,-21.53528207079438,0.041921029025258134,29.421532070794385,-0.029970298312424655,-0.8817720929702768
Mandir_Marg,2023,11,232.47,0.3454613923435493,0,147.26625,-0.13201381467375922,61.8091573628081,-0.0021629888720065007,85.45709263719192,-0.12985082580175272,-11.096674049556253
Mandir_Marg,2023,12,191.94,0.4284823246157089,0,106.73625,-0.0489928824015996,65.26872804307602,0.017494987899582513,41.467521956923974,-0.06648787030118211,-2.7570872215833826
Mandir_Marg,2024,2,101.11,0.3449156063261345,1,8.426315789473676,-0.10631666484706348,7.394402383645394,-0.03140970290033509,1.0319134058282824,-0.07490696194672838,-0.07729749822269803
Mandir_Marg,2024,4,48.93,0.3344897579792599,1,-43.75368421052632,-0.11674251319393808,-6.759219025933762,-0.017637463842639485,-36.99446518459256,-0.0991050493512986,3.666338297843944
Mandir_Marg,2024,5,62.22,0.3255932645431661,1,-30.463684210526324,-0.12563900663003186,-5.257415668345767,-0.04385304356216433,-25.206268542180556,-0.08178596306786753,2.0615189480695304
Mandir_Marg,2024,6,42.92,0.3305452422601884,1,-49.76368421052632,-0.12068702891300959,-44.02090703818279,-0.007615463670046961,-5.74277717234353,-0.11307156524296262,0.6493448037184378
Mandir_Marg,2024,7,32.68,0.4220920049545533,1,-60.00368421052632,-0.029140266218644684,-63.72428654413185,-0.009791376467252741,3.7206023336055267,-0.019348889751391943,-0.07198952436170492
Mandir_Marg,2024,8,26.01,0.5247341277619497,1,-66.67368421052632,0.07350185658875175,-64.82320959064428,0.0515583181075671,-1.8504746198820357,0.021943538481184646,-0.04060596102983698
Mandir_Marg,2024,9,41.79,0.4810380145093441,1,-50.893684210526324,0.029805743336146107,-47.13085618016626,0.039218990649733165,-3.762828030360062,-0.009413247313587059,0.03542043084827694
Mandir_Marg,2024,10,109.7,0.5601767319377194,1,17.01631578947368,0.10894446076452147,-56.20622717455729,0.05859905552178627,73.22254296403096,0.050345405242735196,3.6864185984277276
Mandir_Marg,2024,11,243.91,0.3773319017996469,1,151.2263157894737,-0.0739003693735511,121.10266763949166,-0.07970466116634228,30.12364814998203,0.005804291792791183,0.17484644372587002
Mandir_Marg,2024,12,163.81,0.4049881893558661,1,71.12631578947368,-0.04624408181733186,91.86883760528693,-0.03326054030238762,-20.742521815813248,-0.012983541514944241,0.26931139312024793
Mandir_Marg,2025,1,169.97,0.4624354340793006,2,79.13999999999999,0.02521757222693538,50.13548022551851,-0.0463161838665192,29.004519774481473,0.07153375609345458,2.074802243155538
Mandir_Marg,2025,2,92.62,0.4296675024672329,2,1.789999999999992,-0.007550359385132321,12.127052123962585,-0.02781191585154009,-10.337052123962593,0.02026155646640777,-0.20944476530586845
Mandir_Marg,2025,3,61.93,0.4680544492111038,2,-28.900000000000013,0.030836587358738565,-24.9608567229419,0.02320044966131395,-3.939143277058111,0.007636137697424616,-0.03007984047350018
Mandir_Marg,2025,5,55.31,0.4497790281022885,2,-35.52000000000001,0.012561166249923261,-26.723960485024325,-0.03944246230879184,-8.796039514975686,0.0520036285587151,-0.45742597172457605
Mandir_Marg,2025,6,47.36,0.4622825065342646,2,-43.47000000000001,0.025064644681899395,-51.58724900508536,-0.03886796155628844,8.117249005085348,0.06393260623818783,0.5189568843794435
Mandir_Marg,2025,7,31.42,0.4466142777139578,2,-59.41000000000001,0.009396415861592566,-66.61807209155756,-0.04660501472574048,7.208072091557554,0.05600143058733305,0.4036623489038529
Mandir_Marg,2025,9,36.66,0.5772522571760225,2,-54.170000000000016,0.14003439532365725,-57.95850430425902,0.03544370595346491,3.788504304259007,0.10459068937019234,0.39624227686439045
Mandir_Marg,2025,10,101.5,0.547345892094054,2,10.669999999999987,0.11012803024168882,2.668725768638908,0.04648622605987554,8.00127423136108,0.06364180418181328,0.5092155278372704
Mandir_Marg,2025,11,181.95,0.4749459496618849,2,91.11999999999998,0.037728087809519695,88.18980731116059,-0.0485279926077565,2.9301926888393837,0.0862560804172762,0.2527469362066446
Mundka,2023,1,195.55,0.141963094549544,0,78.09500000000001,-0.08925694423324626,90.98518744573089,0.004735658430202605,-12.890187445730874,-0.09399260266344886,1.2115822668439589
Mundka,2023,2,132.48,0.221388188877235,0,15.024999999999991,-0.009831849905555273,19.64620688524448,-0.03473791883301397,-4.62120688524449,0.024906068927458697,-0.11509609721194598
Mundka,2023,3,93.5,0.2425829389276043,0,-23.955,0.011362900144814031,-4.861436688633906,-0.005860728818374622,-19.093563311366093,0.01722362896318865,-0.32886045006012127
Mundka,2023,4,92.13,0.2519801977913284,0,-25.325000000000003,0.020760159008538143,19.916407090262886,-0.030974441016940055,-45.24140709026289,0.051734600025478195,-2.340546100404584
Mundka,2023,5,79.59,0.2568507556056168,0,-37.864999999999995,0.025630716822826555,-19.395846178364653,-0.021673352971755707,-18.46915382163534,0.047304069794582265,-0.873666141425514
Mundka,2023,6,52.29,0.259958130080587,0,-65.16499999999999,0.028738091297796725,-56.5536763392437,0.0004527246264301219,-8.611323660756291,0.028285366671366604,-0.24357444727030667
Mundka,2023,7,37.99,0.2024908922905328,0,-79.465,-0.028729146492257468,-69.84886575380877,0.03249663178473937,-9.616134246191237,-0.06122577827699684,0.5887553032391408
Mundka,2023,8,37.0,0.2807577400186402,0,-80.455,0.04953770123584991,-57.11151139984846,0.07727775592512014,-23.343488600151538,-0.027740054689270224,0.6475496504065597
Mundka,2023,9,45.02,0.2961840756655625,0,-72.435,0.06496403688277222,-68.20282341670254,0.015673624226722693,-4.232176583297459,0.049290412656049526,-0.20860573022400153
Mundka,2023,10,136.62,0.2674492091021108,0,19.165000000000006,0.03622917031932052,0.1487590176223207,0.05729249870337286,19.016240982377685,-0.021063328384052338,-0.40054532844209517
Mundka,2023,12,251.24,0.2519838818677347,0,133.78500000000003,0.020763843084944417,67.11449790898375,0.01877208797442184,66.67050209101627,0.001991755110522575,0.1327913132608877
Mundka,2024,1,239.49,0.1405423098271108,1,129.32947368421054,-0.09752871201703756,132.5674403396818,-0.09053570097456358,-3.2379666554712685,-0.006993011042473976,0.02264313657687311
Mundka,2024,2,128.48,0.2191973592494898,1,18.319473684210507,-0.018873662594658558,18.755239530921056,-0.013738475855111815,-0.43576584671054874,-0.005135186739546743,0.0022377389975753686
Mundka,2024,3,106.52,0.2362190864479803,1,-3.6405263157894865,-0.0018519353961680696,-13.182615483454981,0.00912568494566512,9.542089167665495,-0.010977620341833189,-0.10474943215055085
Mundka,2024,4,88.48,0.199942790196015,1,-21.68052631578948,-0.038128231648133365,0.39818789713201264,0.0066052047041622085,-22.07871421292149,-0.044733436352295576,0.9876567569842472
Mundka,2024,5,112.44,0.2024252869268814,1,2.279473684210515,-0.03564573491726697,-3.766925126026665,-0.032901198688931294,6.04639881023718,-0.0027445362283356756,-0.016594560585661666
Mundka,2024,6,62.48,0.2084492000929953,1,-47.680526315789486,-0.02962182175115305,-45.48447150181511,-0.0033044130892726942,-2.196054813974378,-0.026317408661880357,0.05779447198325335
Mundka,2024,7,38.41,0.2180093670970549,1,-71.75052631578949,-0.020061654747093455,-67.25715355465633,-0.02216652333595599,-4.493372761133159,0.0021048685888625344,-0.009457959182959703
Mundka,2024,8,26.17,0.3011828601343153,1,-83.99052631578948,0.06311183829016692,-65.0582345285047,0.02282901043676228,-18.932291787284782,0.040282827853404646,-0.7626462509376195
Mundka,2024,9,45.61,0.2653437771306173,1,-64.55052631578948,0.02727275528646894,-49.974577533042044,0.0312994720423965,-14.575948782747439,-0.004026716755927556,0.05869321719703098
Mundka,2024,10,124.89,0.2976277351739296,1,14.729473684210518,0.05955671332978124,16.49012884593876,0.04062444586661304,-1.7606551617282413,0.0189322674631682,-0.03333319443224673
Mundka,2024,11,293.5,0.1633092010317059,1,183.33947368421053,-0.07476182081244245,137.46912164051818,-0.05351591277239302,45.87035204369235,-0.02124590804004943,-0.9745572812849811
Mundka,2025,1,199.35,0.2609162301904646,2,87.366,0.028396283912234144,46.69541535554786,-0.03378461415775706,40.67058464445214,0.062180898069991206,2.528933478223628
Mundka,2025,3,98.54,0.2581006165653626,2,-13.443999999999988,0.025580670287132123,-15.111199483583782,0.03314267876357163,1.6671994835837936,-0.007562008476439508,-0.012607376626776218
Mundka,2025,5,75.26,0.236778662915604,2,-36.72399999999999,0.0042587166373735386,-15.288927556849544,-0.0300956557034664,-21.435072443150446,0.034354372340839934,-0.7363884598648679
Mundka,2025,6,48.05,0.2441556067407979,2,-63.934,0.011635660462567421,-55.88118657122746,-0.05318931812180404,-8.052813428772538,0.06482497858437146,-0.5220234580641187
Mundka,2025,7,25.91,0.2165684179653856,2,-86.074,-0.01595152831284488,-70.3477952874878,-0.06687727619365318,-15.7262047125122,0.050925747880808295,-0.8008687363113756
Mundka,2025,8,30.0,0.1904513755223176,2,-81.984,-0.04206857075591286,-73.14044449780613,0.04923584329705197,-8.843555502193865,-0.09130441405296483,0.807455653272684
Mundka,2025,10,116.64,0.2874891211937044,2,4.656000000000006,0.05496917491547393,21.997976884977113,0.03387015557094467,-17.341976884977107,0.021099019344529256,-0.3658987057685112
Mundka,2025,11,263.67,0.2316752112739963,2,151.68600000000004,-0.0008447350042341817,99.76211677650753,-0.05907923849425817,51.92388322349251,0.05823450349002399,3.0237615587940727
Najafgarh,2023,1,130.31,0.564442310412248,0,64.27777777777779,0.18993907454173764,75.19080263509719,0.04240055655237739,-10.9130248573194,0.14753851798936024,-1.6100915142299537
Najafgarh,2023,2,85.65,0.611611560559195,0,19.61777777777779,0.2371083246886846,69.21581582120506,-0.04270357331491325,-49.598038043427266,0.27981189800359785,-13.878121162186035
Najafgarh,2023,3,63.62,0.4855205124638275,0,-2.412222222222219,0.11101727659331712,6.228755165963538,-0.022926922539828608,-8.640977388185757,0.13394419913314573,-1.1574087959881625
Najafgarh,2023,4,57.16,0.3312440887650409,0,-8.87222222222222,-0.043259147105469464,8.987827731492386,-0.05219138388944633,-17.860049953714608,0.008932236783976866,-0.15953019516023395
Najafgarh,2023,5,56.21,0.3160534322466714,0,-9.822222222222216,-0.058449803623839,0.6719717680671897,-0.05397664171038005,-10.494193990289405,-0.004473161913458951,0.04694222886981238
Najafgarh,2023,6,35.55,0.3746320835296329,0,-30.48222222222222,0.00012884765912252183,-25.943422830801467,-0.033324940051014086,-4.538799391420753,0.03345378771013661,-0.1518400312994871
Najafgarh,2023,7,25.18,0.4145078445999935,0,-40.85222222222222,0.04000460872948314,-51.95497688062785,0.019843813197220568,11.10275465840563,0.02016079553226257,0.22384036651299166
Najafgarh,2023,8,23.7,0.4616868314522582,0,-42.332222222222214,0.08718359558174782,-39.012901437650264,0.054443940453906936,-3.31932078457195,0.03273965512784088,-0.10867341774555986
Najafgarh,2023,9,32.07,0.4783180354659815,0,-33.962222222222216,0.10381479959547113,-42.894736278819536,0.0338415950628563,8.93251405659732,0.06997320453261482,0.6250366330727413
Najafgarh,2023,10,86.64,0.3899805199549346,0,20.607777777777784,0.015477284084424225,54.156317847174336,0.0014327310921779055,-33.54854006939655,0.01404455299224632,-0.4711742488171389
Najafgarh,2023,11,230.95,0.3603702549209916,0,164.91777777777776,-0.014132980949518759,75.98170966385008,0.035818742444551604,88.93606811392767,-0.04995172339407036,-4.442509874183116
Najafgarh,2024,1,160.88,0.4913877750886467,1,89.8135,0.0834429452283783,144.2033255344605,0.02257972095517043,-54.3898255344605,0.06086322427320788,-3.310340149684518
Najafgarh,2024,2,79.45,0.5683947561217562,1,8.383500000000012,0.16044992626148774,27.51347482933017,0.06713603272241832,-19.12997482933016,0.09331389353906942,-1.7850924346291923
Najafgarh,2024,3,73.46,0.5291440582467208,1,2.393500000000003,0.12119922838645242,1.0420744232278556,-0.011860377611680304,1.3514255767721475,0.1330596059981327,0.1798201547811012
Najafgarh,2024,4,62.67,0.2502966998979815,1,-8.396499999999989,-0.15764812996228694,-6.620379094265649,-0.03493690405836323,-1.7761209057343397,-0.12271122590392372,0.21794997369624816
Najafgarh,2024,7,31.44,0.3038925696093761,1,-39.62649999999999,-0.10405226025089231,-62.482749457081695,-0.021773976548503535,22.856249457081702,-0.08227828370238878,-1.8805729772023378
Najafgarh,2024,8,16.35,0.5470559599316355,1,-54.71649999999999,0.13911113007136705,-42.42796469992729,0.03239290825255117,-12.288535300072702,0.10671822181881588,-1.3114106359815079
Najafgarh,2024,9,28.59,0.5063231917242693,1,-42.47649999999999,0.0983783618640009,-11.186386204101117,0.029979689907549678,-31.29011379589887,0.06839867195645122,-2.140202229005715
Najafgarh,2024,10,92.18,0.4275558147131871,1,21.113500000000016,0.019610984852918678,26.529203908021124,0.033017244650321284,-5.415703908021108,-0.013406259797402606,0.07260433357673955
Najafgarh,2024,11,231.21,0.2879704036573293,1,160.14350000000002,-0.11997442620293913,163.37535998417664,-0.03567573184637138,-3.231859984176623,-0.08429869435656775,0.27244157700932703
Najafgarh,2024,12,148.89,0.470386667405781,1,77.8235,0.06244183754551258,87.67974554472812,0.015776986891794093,-9.856245544728125,0.04666485065371849,-0.4599402263511162
Najafgarh,2025,1,125.44,0.6659144840170831,2,47.22500000000001,0.2478710008970147,53.27608621547269,0.020157223745940703,-6.051086215472679,0.227713777151074,-1.3779156979920815
Najafgarh,2025,2,80.14,0.6285549390763789,2,1.9250000000000114,0.21051145595631054,5.824109471891089,0.06644371453831152,-3.8991094718910775,0.14406774141799902,-0.5617358951568745
Najafgarh,2025,4,67.51,0.2690746387486708,2,-10.704999999999984,-0.14896884437139757,-25.34633350235689,-0.05489485846172606,14.641333502356908,-0.0940739859096715,-1.377368601599525
Najafgarh,2025,6,48.78,0.3835532694362284,2,-29.434999999999988,-0.034490213683839976,-55.79023040461499,-0.05387538221527983,26.355230404615,0.01938516853143985,0.5109005830783895
Najafgarh,2025,8,23.0,0.4490451419633228,2,-55.21499999999999,0.031001658843254398,-72.68472061277119,0.03038679576720492,17.469720612771198,0.0006148630760494794,0.010741486153693495
Najafgarh,2025,9,24.65,0.4453965427671,2,-53.56499999999999,0.027353059647031608,-60.56538451603162,0.031016716522798693,7.00038451603163,-0.003663656875767085,-0.02564700686517272
Najafgarh,2025,11,181.06,0.4086866437349407,2,102.84500000000001,-0.009356839385127713,96.85232078619708,-0.047397422857271575,5.99267921380293,0.03804058347214386,0.2279650138544518
Najafgarh,2025,12,157.28,0.5871700898178523,2,79.06500000000001,0.16912660669778395,77.11038386866349,0.014677559651354508,1.9546161313365218,0.15444904704642945,0.3018885988265044
Narela,2023,1,180.98,0.2037492248044351,0,57.34142857142855,-0.10786846685717963,83.66650788268218,0.014005199198196224,-26.32507931125363,-0.12187366605537585,3.2083339248610088
Narela,2023,2,133.96,0.2713850743786528,0,10.32142857142857,-0.04023261728296196,6.7737544401943195,0.008230481393658248,3.54767413123425,-0.04846309867662021,-0.17193128149449832
Narela,2023,3,94.56,0.273586235254631,0,-29.078571428571436,-0.038031456406983744,-14.056157633618941,0.010993500863025678,-15.022413794952495,-0.049024957270009425,0.7364731943899462
Narela,2023,4,82.14,0.303994072462715,0,-41.49857142857144,-0.007623619198899756,4.164152315930187,-0.04091437009800804,-45.662723744501626,0.03329075089910828,-1.5201463615530006
Narela,2023,5,78.32,0.3307793609035867,0,-45.318571428571445,0.01916166924197199,-25.651807821444823,-0.030158507891809128,-19.666763607126622,0.04932017713378112,-0.9699682647516851
Narela,2023,7,32.32,0.3842711805807033,0,-91.31857142857143,0.07265348891908857,-69.39332458287767,0.020044763990601823,-21.925246845693763,0.05260872492848675,-1.153459280294275
Narela,2023,8,32.23,0.429590508282122,0,-91.40857142857143,0.11797281662050724,-60.09314790359987,0.026761143946041496,-31.315423524971564,0.09121167267446574,-2.8563321602219705
Narela,2023,9,41.33,0.3987983801126439,0,-82.30857142857144,0.08718068845102916,-65.31964505288325,0.0427926799791377,-16.988926375688195,0.04438800847189146,-0.7541046078923879
Narela,2023,10,115.26,0.3762704197455362,0,-8.378571428571433,0.06465272808392147,19.263141779508974,0.043527343383957744,-27.641713208080407,0.02112538469996373,-0.5839418252867672
Narela,2023,12,207.15,0.2955264200757329,0,83.51142857142857,-0.01609127158588186,72.55142545279244,0.03612783161608835,10.960003118636124,-0.052219103201970214,-0.5723215339459752
Narela,2024,1,199.61,0.1421102089340482,1,89.9794117647059,-0.17843536272666133,125.47119871456259,-0.09083634642197243,-35.49178694985669,-0.0875990163046889,3.109045623703041
Narela,2024,2,108.9,0.2742394693249761,1,-0.7305882352941069,-0.0463061023357334,10.594641899839168,-0.014299829775350553,-11.325230135133275,-0.03200627256038285,0.36247840251413704
Narela,2024,4,78.58,0.2189945825881765,1,-31.050588235294114,-0.10155098907253302,-4.778587706802136,0.0018981842969880282,-26.27200052849198,-0.10344917336952104,2.7178167374361153
Narela,2024,5,101.37,0.2103643800980259,1,-8.260588235294108,-0.1101811915626836,-5.004075888004426,-0.030259215034659507,-3.256512347289682,-0.0799219765280241,0.26026690338330666
Narela,2024,6,57.24,0.2009489151640272,1,-52.39058823529411,-0.11959665649668233,-50.28459976320766,-0.00558034178688936,-2.1059884720864517,-0.11401631470979297,0.24011704440860493
Narela,2024,7,37.0,0.31193981104741,1,-72.63058823529411,-0.00860576061329954,-57.42299214832518,0.0020786004486459094,-15.207596086968934,-0.010684361061945449,0.16248344747740484
Narela,2024,8,24.24,0.469133803139066,1,-85.39058823529412,0.14858823147835648,-63.61792168190462,0.028878910395339588,-21.7726665533895,0.11970932108301689,-2.6063911312731665
Narela,2024,9,40.62,0.4391927368407281,1,-69.01058823529411,0.11864716518001861,-47.087503932522154,0.02292147815325978,-21.923084302771954,0.09572568702675884,-2.0986023066283974
Narela,2024,10,116.01,0.4056282368846726,1,6.3794117647058926,0.08508266522396307,15.454607987447753,0.06859705774897422,-9.07519622274186,0.016485607474988853,-0.14961012268662383
Narela,2024,11,271.1,0.2655975666484974,1,161.4694117647059,-0.05494800501221214,137.81661168199963,-0.007159286023955211,23.65280008270628,-0.04778871898825693,-1.1303370164378705
Narela,2024,12,167.2,0.2708065136449883,1,57.569411764705876,-0.049739058015721205,120.75075333377205,-0.03976318426654515,-63.18134156906618,-0.009975873749176058,0.6302890867965734
Narela,2025,1,171.09,0.2844511275172274,2,61.60464285714285,-0.024771406145153996,46.41881473209872,-0.057557167469395557,15.185828125044132,0.03278576132424156,0.49787893641865166
Narela,2025,2,107.89,0.3028381975442118,2,-1.5953571428571536,-0.006384336118169576,13.392966987765833,-0.029100412776628743,-14.988324130622987,0.022716076658459167,-0.34047591993306514
Narela,2025,3,87.08,0.3145716322806567,2,-22.405357142857156,0.005349098618275316,-27.27817118692756,0.012135581741156212,4.872814044070402,-0.006786483122880896,-0.033069270271020794
Narela,2025,5,78.09,0.2790618243868942,2,-31.39535714285715,-0.030160709275487196,-28.37146734965978,-0.03979639396274644,-3.0238897931973696,0.009635684687259241,-0.029137248576271407
Narela,2025,6,57.03,0.3041749218726033,2,-52.45535714285715,-0.005047611789778084,-62.67135259138718,-0.03788043584404599,10.21599544853003,0.032832824054267906,0.33541998110078824
Narela,2025,8,30.74,0.3963718168887632,2,-78.74535714285716,0.08714928322638182,-74.7068064179147,0.09039776730427096,-4.0385507249424535,-0.0032484840778891355,0.013119167727723187
Narela,2025,9,38.21,0.4322621412593928,2,-71.27535714285716,0.12303960759701138,-57.83430525265932,0.04897314028369048,-13.44105189019784,0.0740664673133209,-0.9955312304819883
Narela,2025,10,113.75,0.365924080893528,2,4.264642857142846,0.05670154723114662,11.243532368359096,0.049695417615527746,-6.97888951121625,0.007006129615618875,-0.04889500448866411
Narela,2025,11,262.94,0.3360313566316872,2,153.45464285714286,0.026808822969305812,95.34081949351535,-0.03864833043573669,58.1138233636275,0.0654571534050425,3.803965450866509
Narela,2025,12,232.39,0.3346203830781429,2,122.90464285714283,0.02539784941576151,75.9620014288239,-0.03251118411662457,46.942641428318936,0.05790903353238608,2.7184029965712972
Nehru_Nagar,2023,2,135.41,0.3034880966197872,0,16.13624999999999,-0.008111786594976356,15.428710987844926,-0.029025199003823367,0.7075390121550633,0.02091341240884701,0.014797055156547058
Nehru_Nagar,2023,4,71.46,0.327612140008607,0,-47.81375000000001,0.016012256793843438,16.85969337226558,-0.04384942860269402,-64.6734433722656,0.05986168539653746,-3.8714613206613437
Nehru_Nagar,2023,5,65.1,0.3507029151673478,0,-54.17375000000001,0.039103031952584244,-15.394724031947991,-0.013991306422553288,-38.779025968052025,0.05309433837513753,-2.0589467266059995
Nehru_Nagar,2023,6,41.83,0.35586158049747,0,-77.44375000000001,0.04426169728270646,-59.027332656836386,-0.0022717870107025243,-18.416417343163623,0.046533484293408985,-0.8569800671789692
Nehru_Nagar,2023,7,35.56,0.2957379110923296,0,-83.71375,-0.015861972122433954,-70.34836156963,0.009570155745949441,-13.365388430370004,-0.025432127868383395,0.339910267571782
Nehru_Nagar,2023,8,32.81,0.3970180256703651,0,-86.46375,0.08541814245560153,-61.211591515830534,0.07642358752392907,-25.25215848416947,0.008994554931672463,-0.22713192662916115
Nehru_Nagar,2023,9,45.6,0.4030907494082335,0,-73.67375000000001,0.09149086619346991,-63.19302218189665,0.03407455651406722,-10.480727818103361,0.05741630967940269,-0.6017647140697531
Nehru_Nagar,2023,10,122.7,0.3795492212200097,0,3.426249999999996,0.06794933800524616,0.012290222945937068,0.061077440359887644,3.413959777054059,0.0068718976453585184,0.023460382153286483
Nehru_Nagar,2023,12,265.73,0.315357715506381,0,146.45625,0.0037578322916174134,83.04972339430988,0.008308732459388608,63.40652660569013,-0.004550900167771195,-0.2885567725676239
Nehru_Nagar,2024,1,271.67,0.1616869992086223,1,167.5294117647059,-0.1689728490801212,136.26426843951782,-0.07884512184054755,31.26514332518809,-0.09012772723957364,-2.817856309718729
Nehru_Nagar,2024,3,80.52,0.3168002375397507,1,-23.620588235294107,-0.013859610748992834,-1.717993210005259,-0.001165046729943572,-21.90259502528885,-0.012694564019049262,0.2780438947318392
Nehru_Nagar,2024,4,60.19,0.2990320837101946,1,-43.950588235294106,-0.031627764578548934,-3.6933423948528104,0.005520317802574432,-40.25724584044129,-0.03714808238112337,1.4954794849178492
Nehru_Nagar,2024,5,87.83,0.2968875990973619,1,-16.310588235294105,-0.03377224919138161,-3.100219705895775,-0.017528630237686017,-13.21036852939833,-0.016243618953695593,0.21458419262943848
Nehru_Nagar,2024,6,51.4,0.298262591549054,1,-52.740588235294105,-0.03239725673968952,-41.7164341196707,-0.003501179138008236,-11.024154115623404,-0.02889607760168128,0.31855481281794795
Nehru_Nagar,2024,7,40.75,0.2141244469005399,1,-63.3905882352941,-0.11653540138820362,-60.93883476340804,-0.04040677326788218,-2.4517534718860645,-0.07612862812032144,0.18664862830392118
Nehru_Nagar,2024,8,26.8,0.3277546920325112,1,-77.3405882352941,-0.002905156256232333,-68.14644967586743,0.020983956570316802,-9.194138559426676,-0.023889112826549135,0.2196398133890698
Nehru_Nagar,2024,9,43.64,0.3307897242208875,1,-60.5005882352941,0.00012987593214397464,-53.99350207931758,0.042918528733021065,-6.507086155976523,-0.04278865280087709,0.27842945027347343
Nehru_Nagar,2024,10,125.74,0.3938067876284767,1,21.59941176470589,0.0631469393397332,25.453200840011387,0.03032108418110893,-3.853789075305496,0.03282585515862427,-0.12650392199786675
Nehru_Nagar,2024,12,232.41,0.306667941718492,1,128.2694117647059,-0.02399190657025152,123.19932342712683,-0.02387612054146465,5.070088337579065,-0.00011578602878686839,-0.0005870453942068953
Nehru_Nagar,2025,1,203.63,0.3488151278851823,2,100.24703703703703,0.0315177010513108,88.95678218914412,-0.06493591586371977,11.29025484789291,0.09645361691503057,1.0889859159717294
Nehru_Nagar,2025,2,116.74,0.1981413627001943,2,13.357037037037031,-0.11915606413367721,18.17349215543123,-0.02919234393166091,-4.816455118394199,-0.0899637202020163,0.43330622063678503
Nehru_Nagar,2025,3,72.68,0.3317688027009317,2,-30.702962962962957,0.014471375867060154,-18.476163841049488,0.018893495455062848,-12.22679912191347,-0.004422119588002694,0.054068367895587686
Nehru_Nagar,2025,4,75.5,0.301247412336699,2,-27.882962962962964,-0.016050014497172527,-30.58136117374075,-0.030277607807348932,2.6983982107777855,0.014227593310176406,0.038391712331854004
Nehru_Nagar,2025,5,64.28,0.3291798710743363,2,-39.10296296296296,0.011882444240464807,-25.975804461191068,-0.03466034420286065,-13.127158501771895,0.046542788443325454,-0.6109745610099704
Nehru_Nagar,2025,6,46.14,0.3101119222108888,2,-57.24296296296296,-0.00718550462298273,-58.96553401348976,-0.0467763021425613,1.7225710505267955,0.03959079751957857,0.06819796167449411
Nehru_Nagar,2025,7,29.74,0.3436719989930116,2,-73.64296296296297,0.026374572159140075,-70.64122220170321,-0.06174881355770314,-3.0017407612597538,0.08812338571684322,-0.2645235589264639
Nehru_Nagar,2025,8,34.05,0.2797839296569135,2,-69.33296296296297,-0.03751349717695801,-72.69496632734642,0.04574755431935033,3.3620033643834546,-0.08326105149630833,-0.27992393525269266
Nehru_Nagar,2025,9,35.08,0.3870324094406492,2,-68.30296296296297,0.06973498260677768,-60.083678938155586,0.02889042643953958,-8.21928402480738,0.0408445561672381,-0.33571300800572784
Nehru_Nagar,2025,10,119.32,0.3513309385839569,2,15.93703703703703,0.0340335117500854,34.657868108767836,0.04060053522529271,-18.720831071730807,-0.006567023475207309,0.12294013712344662
Nehru_Nagar,2025,11,251.08,0.3213726760846716,2,147.69703703703703,0.004075249250800106,104.52245633879433,-0.05603235134315118,43.17458069824271,0.06010760059395129,2.595120452421291
North_Campus_DU,2023,1,152.83,0.1403187931613803,0,75.3675,-0.057150359423408514,89.7717406283723,0.0090145555912273,-14.404240628372293,-0.06616491501463581,0.953055357026617
North_Campus_DU,2023,2,103.1,0.1931250688561527,0,25.63749999999999,-0.004344083728636122,14.427007917604104,-0.01837756509502163,11.210492082395884,0.01403348136638551,0.15732223174631493
North_Campus_DU,2023,3,65.53,0.1993037367474462,0,-11.932500000000005,0.0018345841626573878,0.27619252353947626,-0.00631056787247135,-12.208692523539481,0.008145152035128738,-0.09944165675436861
North_Campus_DU,2023,4,58.21,0.2047163805960621,0,-19.252500000000005,0.007247228011273282,16.6469548922428,-0.03281065149426313,-35.8994548922428,0.04005787950553641,-1.4380560383879017
North_Campus_DU,2023,6,39.7,0.1982893538382029,0,-37.7625,0.0008202012534140879,-41.69166427431965,0.01578356203949685,3.929164274319646,-0.014963360786082763,-0.058793502624431934
North_Campus_DU,2023,7,36.04,0.1313243703174309,0,-41.42250000000001,-0.0661447822673579,-64.24170125304552,0.006776346720600288,22.819201253045513,-0.07292112898795819,-1.664001917975509
North_Campus_DU,2023,8,54.46,0.2268384636462572,0,-23.002500000000005,0.029369311061468395,-49.22760227124021,0.05904942096567777,26.225102271240203,-0.029680109904209377,-0.7783639176595402
North_Campus_DU,2023,9,61.05,0.2379717088046957,0,-16.41250000000001,0.04050255621990689,-46.449704802682184,0.05562645247907588,30.037204802682176,-0.01512389625916899,-0.45427956935117775
North_Campus_DU,2023,10,125.42,0.2217368647973876,0,47.957499999999996,0.024267712212598797,23.049741771172616,0.0405433024205214,24.90775822882738,-0.016275590207922602,-0.4053884659304065
North_Campus_DU,2023,11,245.13,0.1396363142571541,0,167.6675,-0.05783283832763472,79.01479766971455,-0.040195281639041604,88.65270233028544,-0.01763755668859312,-1.5636170629473807
